,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
773,0,0,3,0,0,1,1,1
774,0,0,3,0,0,1,2,1
775,0,0,3,0,0,1,3,3
776,0,0,3,0,0,2,0,1
777,0,0,3,0,0,2,1,1
778,0,0,3,0,0,2,2,1
779,0,0,3,0,0,2,3,1
780,0,0,3,0,0,3,0,1
781,0,0,3,0,0,3,1,1
782,0,0,3,0,0,3,2,1
783,0,0,3,0,0,3,3,1
784,0,0,3,0,1,0,0,1
785,0,0,3,0,1,0,1,1
786,0,0,3,0,1,0,2,3
787,0,0,3,0,1,0,3,3
788,0,0,3,0,1,1,0,1
789,0,0,3,0,1,1,1,1
790,0,0,3,0,1,1,2,1
791,0,0,3,0,1,1,3,3
792,0,0,3,0,1,2,0,1
793,0,0,3,0,1,2,1,1
794,0,0,3,0,1,2,2,1
795,0,0,3,0,1,2,3,1
796,0,0,3,0,1,3,0,1
797,0,0,3,0,1,3,1,1
798,0,0,3,0,1,3,2,1
799,0,0,3,0,1,3,3,1
800,0,0,3,0,2,0,0,1
801,0,0,3,0,2,0,1,3
802,0,0,3,0,2,0,2,3
803,0,0,3,0,2,0,3,3
804,0,0,3,0,2,1,0,1
805,0,0,3,0,2,1,1,1
806,0,0,3,0,2,1,2,3
807,0,0,3,0,2,1,3,3
808,0,0,3,0,2,2,0,1
809,0,0,3,0,2,2,1,1
810,0,0,3,0,2,2,2,1
811,0,0,3,0,2,2,3,3
812,0,0,3,0,2,3,0,1
813,0,0,3,0,2,3,1,1
814,0,0,3,0,2,3,2,1
815,0,0,3,0,2,3,3,1
816,0,0,3,0,3,0,0,3
817,0,0,3,0,3,0,1,3
818,0,0,3,0,3,0,2,3
819,0,0,3,0,3,0,3,3
820,0,0,3,0,3,1,0,1
821,0,0,3,0,3,1,1,3
822,0,0,3,0,3,1,2,3
823,0,0,3,0,3,1,3,3
824,0,0,3,0,3,2,0,1
825,0,0,3,0,3,2,1,1
826,0,0,3,0,3,2,2,3
827,0,0,3,0,3,2,3,3
828,0,0,3,0,3,3,0,1
829,0,0,3,0,3,3,1,1
830,0,0,3,0,3,3,2,1
831,0,0,3,0,3,3,3,1
832,0,0,3,1,0,0,0,1
833,0,0,3,1,0,0,1,1
834,0,0,3,1,0,0,2,1
835,0,0,3,1,0,0,3,3
836,0,0,3,1,0,1,0,1
837,0,0,3,1,0,1,1,1
838,0,0,3,1,0,1,2,1
839,0,0,3,1,0,1,3,1
840,0,0,3,1,0,2,0,1
841,0,0,3,1,0,2,1,1
842,0,0,3,1,0,2,2,1
843,0,0,3,1,0,2,3,1
844,0,0,3,1,0,3,0,1
845,0,0,3,1,0,3,1,1
846,0,0,3,1,0,3,2,1
847,0,0,3,1,0,3,3,1
848,0,0,3,1,1,0,0,1
849,0,0,3,1,1,0,1,1
850,0,0,3,1,1,0,2,1
851,0,0,3,1,1,0,3,3
852,0,0,3,1,1,1,0,1
853,0,0,3,1,1,1,1,1
854,0,0,3,1,1,1,2,1
855,0,0,3,1,1,1,3,1
856,0,0,3,1,1,2,0,1
857,0,0,3,1,1,2,1,1
858,0,0,3,1,1,2,2,1
859,0,0,3,1,1,2,3,1
860,0,0,3,1,1,3,0,1
861,0,0,3,1,1,3,1,1
862,0,0,3,1,1,3,2,1
863,0,0,3,1,1,3,3,1
864,0,0,3,1,2,0,0,1
865,0,0,3,1,2,0,1,1
866,0,0,3,1,2,0,2,3
867,0,0,3,1,2,0,3,3
868,0,0,3,1,2,1,0,1
869,0,0,3,1,2,1,1,1
870,0,0,3,1,2,1,2,1
871,0,0,3,1,2,1,3,3
872,0,0,3,1,2,2,0,1
873,0,0,3,1,2,2,1,1
874,0,0,3,1,2,2,2,1
875,0,0,3,1,2,2,3,1
876,0,0,3,1,2,3,0,1
877,0,0,3,1,2,3,1,1
878,0,0,3,1,2,3,2,1
879,0,0,3,1,2,3,3,1
880,0,0,3,1,3,0,0,1
881,0,0,3,1,3,0,1,3
882,0,0,3,1,3,0,2,3
883,0,0,3,1,3,0,3,3
884,0,0,3,1,3,1,0,1
885,0,0,3,1,3,1,1,1
886,0,0,3,1,3,1,2,3
887,0,0,3,1,3,1,3,3
888,0,0,3,1,3,2,0,1
889,0,0,3,1,3,2,1,1
890,0,0,3,1,3,2,2,1
891,0,0,3,1,3,2,3,1
892,0,0,3,1,3,3,0,1
893,0,0,3,1,3,3,1,1
894,0,0,3,1,3,3,2,1
895,0,0,3,1,3,3,3,1
896,0,0,3,2,0,0,0,1
897,0,0,3,2,0,0,1,1
898,0,0,3,2,0,0,2,1
899,0,0,3,2,0,0,3,1
900,0,0,3,2,0,1,0,1
901,0,0,3,2,0,1,1,1
902,0,0,3,2,0,1,2,1
903,0,0,3,2,0,1,3,1
904,0,0,3,2,0,2,0,1
905,0,0,3,2,0,2,1,1
906,0,0,3,2,0,2,2,1
907,0,0,3,2,0,2,3,1
908,0,0,3,2,0,3,0,1
909,0,0,3,2,0,3,1,1
910,0,0,3,2,0,3,2,1
911,0,0,3,2,0,3,3,1
912,0,0,3,2,1,0,0,1
913,0,0,3,2,1,0,1,1
914,0,0,3,2,1,0,2,1
915,0,0,3,2,1,0,3,1
916,0,0,3,2,1,1,0,1
917,0,0,3,2,1,1,1,1
918,0,0,3,2,1,1,2,1
919,0,0,3,2,1,1,3,1
920,0,0,3,2,1,2,0,1
921,0,0,3,2,1,2,1,1
922,0,0,3,2,1,2,2,1
923,0,0,3,2,1,2,3,1
924,0,0,3,2,1,3,0,1
925,0,0,3,2,1,3,1,1
926,0,0,3,2,1,3,2,1
927,0,0,3,2,1,3,3,1
928,0,0,3,2,2,0,0,1
929,0,0,3,2,2,0,1,1
930,0,0,3,2,2,0,2,1
931,0,0,3,2,2,0,3,3
932,0,0,3,2,2,1,0,1
933,0,0,3,2,2,1,1,1
934,0,0,3,2,2,1,2,1
935,0,0,3,2,2,1,3,1
936,0,0,3,2,2,2,0,1
937,0,0,3,2,2,2,1,1
938,0,0,3,2,2,2,2,1
939,0,0,3,2,2,2,3,1
940,0,0,3,2,2,3,0,1
941,0,0,3,2,2,3,1,1
942,0,0,3,2,2,3,2,1
943,0,0,3,2,2,3,3,1
944,0,0,3,2,3,0,0,1
945,0,0,3,2,3,0,1,1
946,0,0,3,2,3,0,2,3
947,0,0,3,2,3,0,3,3
948,0,0,3,2,3,1,0,1
949,0,0,3,2,3,1,1,1
950,0,0,3,2,3,1,2,1
951,0,0,3,2,3,1,3,1
952,0,0,3,2,3,2,0,1
953,0,0,3,2,3,2,1,1
954,0,0,3,2,3,2,2,1
955,0,0,3,2,3,2,3,1
956,0,0,3,2,3,3,0,1
957,0,0,3,2,3,3,1,1
958,0,0,3,2,3,3,2,1
959,0,0,3,2,3,3,3,1
960,0,0,3,3,0,0,0,1
961,0,0,3,3,0,0,1,1
962,0,0,3,3,0,0,2,1
963,0,0,3,3,0,0,3,1
964,0,0,3,3,0,1,0,1
965,0,0,3,3,0,1,1,1
966,0,0,3,3,0,1,2,1
967,0,0,3,3,0,1,3,1
968,0,0,3,3,0,2,0,1
969,0,0,3,3,0,2,1,1
970,0,0,3,3,0,2,2,1
971,0,0,3,3,0,2,3,1
972,0,0,3,3,0,3,0,1
973,0,0,3,3,0,3,1,1
974,0,0,3,3,0,3,2,1
975,0,0,3,3,0,3,3,1
976,0,0,3,3,1,0,0,1
977,0,0,3,3,1,0,1,1
978,0,0,3,3,1,0,2,1
979,0,0,3,3,1,0,3,1
980,0,0,3,3,1,1,0,1
981,0,0,3,3,1,1,1,1
982,0,0,3,3,1,1,2,1
983,0,0,3,3,1,1,3,1
984,0,0,3,3,1,2,0,1
985,0,0,3,3,1,2,1,1
986,0,0,3,3,1,2,2,1
987,0,0,3,3,1,2,3,1
988,0,0,3,3,1,3,0,1
989,0,0,3,3,1,3,1,1
990,0,0,3,3,1,3,2,1
991,0,0,3,3,1,3,3,1
992,0,0,3,3,2,0,0,1
993,0,0,3,3,2,0,1,1
994,0,0,3,3,2,0,2,1
995,0,0,3,3,2,0,3,1
996,0,0,3,3,2,1,0,1
997,0,0,3,3,2,1,1,1
998,0,0,3,3,2,1,2,1
999,0,0,3,3,2,1,3,1
1000,0,0,3,3,2,2,0,1
1001,0,0,3,3,2,2,1,1
1002,0,0,3,3,2,2,2,1
1003,0,0,3,3,2,2,3,1
1004,0,0,3,3,2,3,0,1
1005,0,0,3,3,2,3,1,1
1006,0,0,3,3,2,3,2,1
1007,0,0,3,3,2,3,3,1
1008,0,0,3,3,3,0,0,1
1009,0,0,3,3,3,0,1,1
1010,0,0,3,3,3,0,2,1
1011,0,0,3,3,3,0,3,1
1012,0,0,3,3,3,1,0,1
1013,0,0,3,3,3,1,1,1
1014,0,0,3,3,3,1,2,1
1015,0,0,3,3,3,1,3,1
1016,0,0,3,3,3,2,0,1
1017,0,0,3,3,3,2,1,1
1018,0,0,3,3,3,2,2,1
1019,0,0,3,3,3,2,3,1
1020,0,0,3,3,3,3,0,1
1021,0,0,3,3,3,3,1,1
1022,0,0,3,3,3,3,2,1
1023,0,0,3,3,3,3,3,1
1024,0,1,0,0,0,0,0,1
1025,0,1,0,0,0,0,1,1
1026,0,1,0,0,0,0,2,2
1027,0,1,0,0,0,0,3,2
1028,0,1,0,0,0,1,0,1
1029,0,1,0,0,0,1,1,1
1030,0,1,0,0,0,1,2,2
1031,0,1,0,0,0,1,3,2
1032,0,1,0,0,0,2,0,1
1033,0,1,0,0,0,2,1,1
1034,0,1,0,0,0,2,2,2
1035,0,1,0,0,0,2,3,2
1036,0,1,0,0,0,3,0,1
1037,0,1,0,0,0,3,1,1
1038,0,1,0,0,0,3,2,2
1039,0,1,0,0,0,3,3,2
1040,0,1,0,0,1,0,0,1
1041,0,1,0,0,1,0,1,1
1042,0,1,0,0,1,0,2,2
1043,0,1,0,0,1,0,3,2
1044,0,1,0,0,1,1,0,1
1045,0,1,0,0,1,1,1,1
1046,0,1,0,0,1,1,2,2
1047,0,1,0,0,1,1,3,2
1048,0,1,0,0,1,2,0,1
1049,0,1,0,0,1,2,1,1
1050,0,1,0,0,1,2,2,2
1051,0,1,0,0,1,2,3,2
1052,0,1,0,0,1,3,0,1
1053,0,1,0,0,1,3,1,1
1054,0,1,0,0,1,3,2,2
1055,0,1,0,0,1,3,3,2
1056,0,1,0,0,2,0,0,1
1057,0,1,0,0,2,0,1,2
1058,0,1,0,0,2,0,2,2
1059,0,1,0,0,2,0,3,3
1060,0,1,0,0,2,1,0,1
1061,0,1,0,0,2,1,1,1
1062,0,1,0,0,2,1,2,2
1063,0,1,0,0,2,1,3,2
1064,0,1,0,0,2,2,0,1
1065,0,1,0,0,2,2,1,1
1066,0,1,0,0,2,2,2,2
1067,0,1,0,0,2,2,3,2
1068,0,1,0,0,2,3,0,1
1069,0,1,0,0,2,3,1,1
1070,0,1,0,0,2,3,2,2
1071,0,1,0,0,2,3,3,2
1072,0,1,0,0,3,0,0,1
1073,0,1,0,0,3,0,1,3
1074,0,1,0,0,3,0,2,3
1075,0,1,0,0,3,0,3,3
1076,0,1,0,0,3,1,0,1
1077,0,1,0,0,3,1,1,1
1078,0,1,0,0,3,1,2,2
1079,0,1,0,0,3,1,3,2
1080,0,1,0,0,3,2,0,1
1081,0,1,0,0,3,2,1,1
1082,0,1,0,0,3,2,2,2
1083,0,1,0,0,3,2,3,2
1084,0,1,0,0,3,3,0,1
1085,0,1,0,0,3,3,1,1
1086,0,1,0,0,3,3,2,2
1087,0,1,0,0,3,3,3,2
1088,0,1,0,1,0,0,0,1
1089,0,1,0,1,0,0,1,1
1090,0,1,0,1,0,0,2,2
1091,0,1,0,1,0,0,3,2
1092,0,1,0,1,0,1,0,1
1093,0,1,0,1,0,1,1,1
1094,0,1,0,1,0,1,2,2
1095,0,1,0,1,0,1,3,2
1096,0,1,0,1,0,2,0,1
1097,0,1,0,1,0,2,1,1
1098,0,1,0,1,0,2,2,2
1099,0,1,0,1,0,2,3,2
1100,0,1,0,1,0,3,0,1
1101,0,1,0,1,0,3,1,1
1102,0,1,0,1,0,3,2,2
1103,0,1,0,1,0,3,3,2
1104,0,1,0,1,1,0,0,1
1105,0,1,0,1,1,0,1,1
1106,0,1,0,1,1,0,2,2
1107,0,1,0,1,1,0,3,2
1108,0,1,0,1,1,1,0,1
1109,0,1,0,1,1,1,1,1
1110,0,1,0,1,1,1,2,2
1111,0,1,0,1,1,1,3,2
1112,0,1,0,1,1,2,0,1
1113,0,1,0,1,1,2,1,1
1114,0,1,0,1,1,2,2,2
1115,0,1,0,1,1,2,3,2
1116,0,1,0,1,1,3,0,1
1117,0,1,0,1,1,3,1,1
1118,0,1,0,1,1,3,2,2
1119,0,1,0,1,1,3,3,2
1120,0,1,0,1,2,0,0,1
1121,0,1,0,1,2,0,1,1
1122,0,1,0,1,2,0,2,2
1123,0,1,0,1,2,0,3,2
1124,0,1,0,1,2,1,0,1
1125,0,1,0,1,2,1,1,1
1126,0,1,0,1,2,1,2,2
1127,0,1,0,1,2,1,3,2
1128,0,1,0,1,2,2,0,1
1129,0,1,0,1,2,2,1,1
1130,0,1,0,1,2,2,2,2
1131,0,1,0,1,2,2,3,2
1132,0,1,0,1,2,3,0,1
1133,0,1,0,1,2,3,1,1
1134,0,1,0,1,2,3,2,2
1135,0,1,0,1,2,3,3,2
1136,0,1,0,1,3,0,0,1
1137,0,1,0,1,3,0,1,1
1138,0,1,0,1,3,0,2,2
1139,0,1,0,1,3,0,3,2
1140,0,1,0,1,3,1,0,1
1141,0,1,0,1,3,1,1,1
1142,0,1,0,1,3,1,2,2
1143,0,1,0,1,3,1,3,2
1144,0,1,0,1,3,2,0,1
1145,0,1,0,1,3,2,1,1
1146,0,1,0,1,3,2,2,2
1147,0,1,0,1,3,2,3,2
1148,0,1,0,1,3,3,0,1
1149,0,1,0,1,3,3,1,1
1150,0,1,0,1,3,3,2,2
1151,0,1,0,1,3,3,3,2
1152,0,1,0,2,0,0,0,1
1153,0,1,0,2,0,0,1,1
1154,0,1,0,2,0,0,2,2
1155,0,1,0,2,0,0,3,2
1156,0,1,0,2,0,1,0,1
1157,0,1,0,2,0,1,1,1
1158,0,1,0,2,0,1,2,1
1159,0,1,0,2,0,1,3,2
1160,0,1,0,2,0,2,0,1
1161,0,1,0,2,0,2,1,1
1162,0,1,0,2,0,2,2,1
1163,0,1,0,2,0,2,3,2
1164,0,1,0,2,0,3,0,1
1165,0,1,0,2,0,3,1,1
1166,0,1,0,2,0,3,2,1
1167,0,1,0,2,0,3,3,2
1168,0,1,0,2,1,0,0,1
1169,0,1,0,2,1,0,1,1
1170,0,1,0,2,1,0,2,2
1171,0,1,0,2,1,0,3,2
1172,0,1,0,2,1,1,0,1
1173,0,1,0,2,1,1,1,1
1174,0,1,0,2,1,1,2,2
1175,0,1,0,2,1,1,3,2
1176,0,1,0,2,1,2,0,1
1177,0,1,0,2,1,2,1,1
1178,0,1,0,2,1,2,2,1
1179,0,1,0,2,1,2,3,2
1180,0,1,0,2,1,3,0,1
1181,0,1,0,2,1,3,1,1
1182,0,1,0,2,1,3,2,1
1183,0,1,0,2,1,3,3,2
1184,0,1,0,2,2,0,0,1
1185,0,1,0,2,2,0,1,1
1186,0,1,0,2,2,0,2,2
1187,0,1,0,2,2,0,3,2
1188,0,1,0,2,2,1,0,1
1189,0,1,0,2,2,1,1,1
1190,0,1,0,2,2,1,2,2
1191,0,1,0,2,2,1,3,2
1192,0,1,0,2,2,2,0,1
1193,0,1,0,2,2,2,1,1
1194,0,1,0,2,2,2,2,2
1195,0,1,0,2,2,2,3,2
1196,0,1,0,2,2,3,0,1
1197,0,1,0,2,2,3,1,1
1198,0,1,0,2,2,3,2,1
1199,0,1,0,2,2,3,3,2
1200,0,1,0,2,3,0,0,1
1201,0,1,0,2,3,0,1,1
1202,0,1,0,2,3,0,2,2
1203,0,1,0,2,3,0,3,2
1204,0,1,0,2,3,1,0,1
1205,0,1,0,2,3,1,1,1
1206,0,1,0,2,3,1,2,2
1207,0,1,0,2,3,1,3,2
1208,0,1,0,2,3,2,0,1
1209,0,1,0,2,3,2,1,1
1210,0,1,0,2,3,2,2,2
1211,0,1,0,2,3,2,3,2
1212,0,1,0,2,3,3,0,1
1213,0,1,0,2,3,3,1,1
1214,0,1,0,2,3,3,2,1
1215,0,1,0,2,3,3,3,2
1216,0,1,0,3,0,0,0,1
1217,0,1,0,3,0,0,1,1
1218,0,1,0,3,0,0,2,1
1219,0,1,0,3,0,0,3,2
1220,0,1,0,3,0,1,0,1
1221,0,1,0,3,0,1,1,1
1222,0,1,0,3,0,1,2,1
1223,0,1,0,3,0,1,3,2
1224,0,1,0,3,0,2,0,1
1225,0,1,0,3,0,2,1,1
1226,0,1,0,3,0,2,2,1
1227,0,1,0,3,0,2,3,2
1228,0,1,0,3,0,3,0,1
1229,0,1,0,3,0,3,1,1
1230,0,1,0,3,0,3,2,1
1231,0,1,0,3,0,3,3,2
1232,0,1,0,3,1,0,0,1
1233,0,1,0,3,1,0,1,1
1234,0,1,0,3,1,0,2,1
1235,0,1,0,3,1,0,3,2
1236,0,1,0,3,1,1,0,1
1237,0,1,0,3,1,1,1,1
1238,0,1,0,3,1,1,2,1
1239,0,1,0,3,1,1,3,2
1240,0,1,0,3,1,2,0,1
1241,0,1,0,3,1,2,1,1
1242,0,1,0,3,1,2,2,1
1243,0,1,0,3,1,2,3,2
1244,0,1,0,3,1,3,0,1
1245,0,1,0,3,1,3,1,1
1246,0,1,0,3,1,3,2,1
1247,0,1,0,3,1,3,3,2
1248,0,1,0,3,2,0,0,1
1249,0,1,0,3,2,0,1,1
1250,0,1,0,3,2,0,2,1
1251,0,1,0,3,2,0,3,2
1252,0,1,0,3,2,1,0,1
1253,0,1,0,3,2,1,1,1
1254,0,1,0,3,2,1,2,1
1255,0,1,0,3,2,1,3,2
1256,0,1,0,3,2,2,0,1
1257,0,1,0,3,2,2,1,1
1258,0,1,0,3,2,2,2,1
1259,0,1,0,3,2,2,3,2
1260,0,1,0,3,2,3,0,1
1261,0,1,0,3,2,3,1,1
1262,0,1,0,3,2,3,2,1
1263,0,1,0,3,2,3,3,2
1264,0,1,0,3,3,0,0,1
1265,0,1,0,3,3,0,1,1
1266,0,1,0,3,3,0,2,1
1267,0,1,0,3,3,0,3,2
1268,0,1,0,3,3,1,0,1
1269,0,1,0,3,3,1,1,1
1270,0,1,0,3,3,1,2,1
1271,0,1,0,3,3,1,3,2
1272,0,1,0,3,3,2,0,1
1273,0,1,0,3,3,2,1,1
1274,0,1,0,3,3,2,2,1
1275,0,1,0,3,3,2,3,2
1276,0,1,0,3,3,3,0,1
1277,0,1,0,3,3,3,1,1
1278,0,1,0,3,3,3,2,1
1279,0,1,0,3,3,3,3,2
1280,0,1,1,0,0,0,0,1
1281,0,1,1,0,0,0,1,1
1282,0,1,1,0,0,0,2,1
1283,0,1,1,0,0,0,3,2
1284,0,1,1,0,0,1,0,1
1285,0,1,1,0,0,1,1,1
1286,0,1,1,0,0,1,2,1
1287,0,1,1,0,0,1,3,2
1288,0,1,1,0,0,2,0,1
1289,0,1,1,0,0,2,1,1
1290,0,1,1,0,0,2,2,1
1291,0,1,1,0,0,2,3,2
1292,0,1,1,0,0,3,0,1
1293,0,1,1,0,0,3,1,1
1294,0,1,1,0,0,3,2,1
1295,0,1,1,0,0,3,3,2
1296,0,1,1,0,1,0,0,1
1297,0,1,1,0,1,0,1,1
1298,0,1,1,0,1,0,2,1
1299,0,1,1,0,1,0,3,2
1300,0,1,1,0,1,1,0,1
1301,0,1,1,0,1,1,1,1
1302,0,1,1,0,1,1,2,1
1303,0,1,1,0,1,1,3,2
1304,0,1,1,0,1,2,0,1
1305,0,1,1,0,1,2,1,1
1306,0,1,1,0,1,2,2,1
1307,0,1,1,0,1,2,3,2
1308,0,1,1,0,1,3,0,1
1309,0,1,1,0,1,3,1,1
1310,0,1,1,0,1,3,2,1
1311,0,1,1,0,1,3,3,2
1312,0,1,1,0,2,0,0,1
1313,0,1,1,0,2,0,1,1
1314,0,1,1,0,2,0,2,3
1315,0,1,1,0,2,0,3,3
1316,0,1,1,0,2,1,0,1
1317,0,1,1,0,2,1,1,1
1318,0,1,1,0,2,1,2,1
1319,0,1,1,0,2,1,3,2
1320,0,1,1,0,2,2,0,1
1321,0,1,1,0,2,2,1,1
1322,0,1,1,0,2,2,2,1
1323,0,1,1,0,2,2,3,2
1324,0,1,1,0,2,3,0,1
1325,0,1,1,0,2,3,1,1
1326,0,1,1,0,2,3,2,1
1327,0,1,1,0,2,3,3,2
1328,0,1,1,0,3,0,0,1
1329,0,1,1,0,3,0,1,1
1330,0,1,1,0,3,0,2,3
1331,0,1,1,0,3,0,3,3
1332,0,1,1,0,3,1,0,1
1333,0,1,1,0,3,1,1,1
1334,0,1,1,0,3,1,2,2
1335,0,1,1,0,3,1,3,2
1336,0,1,1,0,3,2,0,1
1337,0,1,1,0,3,2,1,1
1338,0,1,1,0,3,2,2,1
1339,0,1,1,0,3,2,3,2
1340,0,1,1,0,3,3,0,1
1341,0,1,1,0,3,3,1,1
1342,0,1,1,0,3,3,2,1
1343,0,1,1,0,3,3,3,2
1344,0,1,1,1,0,0,0,1
1345,0,1,1,1,0,0,1,1
1346,0,1,1,1,0,0,2,1
1347,0,1,1,1,0,0,3,2
1348,0,1,1,1,0,1,0,1
1349,0,1,1,1,0,1,1,1
1350,0,1,1,1,0,1,2,1
1351,0,1,1,1,0,1,3,2
1352,0,1,1,1,0,2,0,1
1353,0,1,1,1,0,2,1,1
1354,0,1,1,1,0,2,2,1
1355,0,1,1,1,0,2,3,2
1356,0,1,1,1,0,3,0,1
1357,0,1,1,1,0,3,1,1
1358,0,1,1,1,0,3,2,1
1359,0,1,1,1,0,3,3,2
1360,0,1,1,1,1,0,0,1
1361,0,1,1,1,1,0,1,1
1362,0,1,1,1,1,0,2,1
1363,0,1,1,1,1,0,3,2
1364,0,1,1,1,1,1,0,1
1365,0,1,1,1,1,1,1,1
1366,0,1,1,1,1,1,2,1
1367,0,1,1,1,1,1,3,2
1368,0,1,1,1,1,2,0,1
1369,0,1,1,1,1,2,1,1
1370,0,1,1,1,1,2,2,1
1371,0,1,1,1,1,2,3,2
1372,0,1,1,1,1,3,0,1
1373,0,1,1,1,1,3,1,1
1374,0,1,1,1,1,3,2,1
1375,0,1,1,1,1,3,3,2
1376,0,1,1,1,2,0,0,1
1377,0,1,1,1,2,0,1,1
1378,0,1,1,1,2,0,2,1
1379,0,1,1,1,2,0,3,2
1380,0,1,1,1,2,1,0,1
1381,0,1,1,1,2,1,1,1
1382,0,1,1,1,2,1,2,1
1383,0,1,1,1,2,1,3,2
1384,0,1,1,1,2,2,0,1
1385,0,1,1,1,2,2,1,1
1386,0,1,1,1,2,2,2,1
1387,0,1,1,1,2,2,3,2
1388,0,1,1,1,2,3,0,1
1389,0,1,1,1,2,3,1,1
1390,0,1,1,1,2,3,2,1
1391,0,1,1,1,2,3,3,2
1392,0,1,1,1,3,0,0,1
1393,0,1,1,1,3,0,1,1
1394,0,1,1,1,3,0,2,1
1395,0,1,1,1,3,0,3,3
1396,0,1,1,1,3,1,0,1
1397,0,1,1,1,3,1,1,1
1398,0,1,1,1,3,1,2,1
1399,0,1,1,1,3,1,3,2
1400,0,1,1,1,3,2,0,1
1401,0,1,1,1,3,2,1,1
1402,0,1,1,1,3,2,2,1
1403,0,1,1,1,3,2,3,2
1404,0,1,1,1,3,3,0,1
1405,0,1,1,1,3,3,1,1
1406,0,1,1,1,3,3,2,1
1407,0,1,1,1,3,3,3,2
1408,0,1,1,2,0,0,0,1
1409,0,1,1,2,0,0,1,1
1410,0,1,1,2,0,0,2,1
1411,0,1,1,2,0,0,3,2
1412,0,1,1,2,0,1,0,1
1413,0,1,1,2,0,1,1,1
1414,0,1,1,2,0,1,2,1
1415,0,1,1,2,0,1,3,2
1416,0,1,1,2,0,2,0,1
1417,0,1,1,2,0,2,1,1
1418,0,1,1,2,0,2,2,1
1419,0,1,1,2,0,2,3,1
1420,0,1,1,2,0,3,0,1
1421,0,1,1,2,0,3,1,1
1422,0,1,1,2,0,3,2,1
1423,0,1,1,2,0,3,3,1
1424,0,1,1,2,1,0,0,1
1425,0,1,1,2,1,0,1,1
1426,0,1,1,2,1,0,2,1
1427,0,1,1,2,1,0,3,2
1428,0,1,1,2,1,1,0,1
1429,0,1,1,2,1,1,1,1
1430,0,1,1,2,1,1,2,1
1431,0,1,1,2,1,1,3,2
1432,0,1,1,2,1,2,0,1
1433,0,1,1,2,1,2,1,1
1434,0,1,1,2,1,2,2,1
1435,0,1,1,2,1,2,3,1
1436,0,1,1,2,1,3,0,1
1437,0,1,1,2,1,3,1,1
1438,0,1,1,2,1,3,2,1
1439,0,1,1,2,1,3,3,1
1440,0,1,1,2,2,0,0,1
1441,0,1,1,2,2,0,1,1
1442,0,1,1,2,2,0,2,1
1443,0,1,1,2,2,0,3,2
1444,0,1,1,2,2,1,0,1
1445,0,1,1,2,2,1,1,1
1446,0,1,1,2,2,1,2,1
1447,0,1,1,2,2,1,3,2
1448,0,1,1,2,2,2,0,1
1449,0,1,1,2,2,2,1,1
1450,0,1,1,2,2,2,2,1
1451,0,1,1,2,2,2,3,2
1452,0,1,1,2,2,3,0,1
1453,0,1,1,2,2,3,1,1
1454,0,1,1,2,2,3,2,1
1455,0,1,1,2,2,3,3,1
1456,0,1,1,2,3,0,0,1
1457,0,1,1,2,3,0,1,1
1458,0,1,1,2,3,0,2,1
1459,0,1,1,2,3,0,3,2
1460,0,1,1,2,3,1,0,1
1461,0,1,1,2,3,1,1,1
1462,0,1,1,2,3,1,2,1
1463,0,1,1,2,3,1,3,2
1464,0,1,1,2,3,2,0,1
1465,0,1,1,2,3,2,1,1
1466,0,1,1,2,3,2,2,1
1467,0,1,1,2,3,2,3,2
1468,0,1,1,2,3,3,0,1
1469,0,1,1,2,3,3,1,1
1470,0,1,1,2,3,3,2,1
1471,0,1,1,2,3,3,3,2
1472,0,1,1,3,0,0,0,1
1473,0,1,1,3,0,0,1,1
1474,0,1,1,3,0,0,2,1
1475,0,1,1,3,0,0,3,1
1476,0,1,1,3,0,1,0,1
1477,0,1,1,3,0,1,1,1
1478,0,1,1,3,0,1,2,1
1479,0,1,1,3,0,1,3,1
1480,0,1,1,3,0,2,0,1
1481,0,1,1,3,0,2,1,1
1482,0,1,1,3,0,2,2,1
1483,0,1,1,3,0,2,3,1
1484,0,1,1,3,0,3,0,1
1485,0,1,1,3,0,3,1,1
1486,0,1,1,3,0,3,2,1
1487,0,1,1,3,0,3,3,1
1488,0,1,1,3,1,0,0,1
1489,0,1,1,3,1,0,1,1
1490,0,1,1,3,1,0,2,1
1491,0,1,1,3,1,0,3,1
1492,0,1,1,3,1,1,0,1
1493,0,1,1,3,1,1,1,1
1494,0,1,1,3,1,1,2,1
1495,0,1,1,3,1,1,3,1
1496,0,1,1,3,1,2,0,1
1497,0,1,1,3,1,2,1,1
1498,0,1,1,3,1,2,2,1
1499,0,1,1,3,1,2,3,1
1500,0,1,1,3,1,3,0,1
1501,0,1,1,3,1,3,1,1
1502,0,1,1,3,1,3,2,1
1503,0,1,1,3,1,3,3,1
1504,0,1,1,3,2,0,0,1
1505,0,1,1,3,2,0,1,1
1506,0,1,1,3,2,0,2,1
1507,0,1,1,3,2,0,3,1
1508,0,1,1,3,2,1,0,1
1509,0,1,1,3,2,1,1,1
1510,0,1,1,3,2,1,2,1
1511,0,1,1,3,2,1,3,1
1512,0,1,1,3,2,2,0,1
1513,0,1,1,3,2,2,1,1
1514,0,1,1,3,2,2,2,1
1515,0,1,1,3,2,2,3,1
1516,0,1,1,3,2,3,0,1
1517,0,1,1,3,2,3,1,1
1518,0,1,1,3,2,3,2,1
